A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.01625
0.221,0.722,0.0405,43.83,
0.209,0.697,0.0806,87.66,
0.201,0.666,0.12,131.0,
0.191,0.637,0.16,175.0,
0.181,0.599,0.2,219.0,
0.169,0.569,0.242,263.0,
0.162,0.541,0.282,307.0,
0.153,0.511,0.32,351.0,
0.145,0.477,0.363,394.0,
0.135,0.448,0.401,438.0,
0.125,0.418,0.436,482.0,
0.117,0.388,0.479,526.0,
0.109,0.357,0.522,570.0,
0.0978,0.329,0.56,614.0,
0.0896,0.297,0.604,657.0,
0.0813,0.269,0.648,701.0,
0.0713,0.238,0.679,745.0,
0.0624,0.208,0.711,789.0,
0.0537,0.179,0.755,833.0,
0.0454,0.151,0.791,877.0,
0.0367,0.122,0.833,920.0,
0.0283,0.0952,0.857,964.0,
0.0209,0.0688,0.904,1008.0,
0.0136,0.0452,0.925,1052.0,
0.00758,0.0257,0.955,1096.0,
0.00414,0.0137,0.978,1140.0,
0.00282,0.00944,0.978,1183.0,
0.00251,0.00831,0.964,1227.0,
0.00244,0.00815,0.987,1271.0,
