A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06375
0.83,0.0284,0.106,26.79,
0.711,0.0944,0.162,53.59,
0.612,0.173,0.185,80.38,
0.527,0.254,0.19,107.0,
0.448,0.335,0.183,134.0,
0.39,0.407,0.167,161.0,
0.34,0.491,0.148,188.0,
0.292,0.548,0.125,214.0,
0.252,0.62,0.106,241.0,
0.219,0.673,0.0869,268.0,
0.188,0.719,0.0703,295.0,
0.162,0.756,0.0576,322.0,
0.139,0.787,0.047,348.0,
0.118,0.83,0.0385,375.0,
0.103,0.864,0.0321,402.0,
0.0882,0.859,0.0265,429.0,
0.0753,0.885,0.0226,455.0,
0.0639,0.918,0.0192,482.0,
0.054,0.917,0.0166,509.0,
0.0465,0.938,0.0145,536.0,
0.0401,0.936,0.0124,563.0,
0.0347,0.953,0.0111,589.0,
0.0296,0.952,0.00995,616.0,
0.0254,0.965,0.00872,643.0,
0.0221,0.964,0.00795,670.0,
0.0188,0.964,0.00719,697.0,
0.0164,0.971,0.00657,723.0,
0.014,0.976,0.006,750.0,
0.0121,0.977,0.00556,777.0,
