A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.826,0.026,0.119,28.23,
0.701,0.0844,0.185,56.47,
0.603,0.156,0.217,84.7,
0.51,0.231,0.229,113.0,
0.437,0.299,0.225,141.0,
0.385,0.378,0.211,169.0,
0.333,0.445,0.196,198.0,
0.289,0.513,0.173,226.0,
0.25,0.572,0.147,254.0,
0.219,0.633,0.125,282.0,
0.191,0.689,0.105,311.0,
0.164,0.733,0.0854,339.0,
0.143,0.779,0.0692,367.0,
0.123,0.81,0.0562,395.0,
0.104,0.835,0.0464,424.0,
0.0898,0.875,0.0381,452.0,
0.0777,0.885,0.0316,480.0,
0.0659,0.897,0.0259,508.0,
0.0567,0.911,0.0219,536.0,
0.0482,0.918,0.0187,565.0,
0.0414,0.94,0.0159,593.0,
0.0355,0.942,0.0138,621.0,
0.0304,0.958,0.012,649.0,
0.026,0.955,0.0106,678.0,
0.022,0.966,0.00945,706.0,
0.019,0.971,0.00839,734.0,
0.0163,0.979,0.00756,762.0,
0.0141,0.966,0.00698,791.0,
0.0123,0.976,0.00634,819.0,
0.0105,0.983,0.00585,847.0,
