P,A,time,cat
0.0,1.003,0.0,0.034
0.0704,0.897,1.558,
0.123,0.856,3.116,
0.176,0.804,4.674,
0.228,0.75,6.232,
0.279,0.699,7.79,
0.323,0.647,9.348,
0.377,0.604,10.91,
0.413,0.55,12.46,
0.464,0.513,14.02,
0.512,0.462,15.58,
0.557,0.422,17.14,
0.592,0.386,18.7,
0.634,0.342,20.25,
0.66,0.308,21.81,
0.706,0.276,23.37,
0.742,0.244,24.93,
0.769,0.213,26.48,
0.792,0.187,28.04,
0.815,0.161,29.6,
0.838,0.141,31.16,
0.861,0.122,32.72,
0.881,0.106,34.27,
0.897,0.0918,35.83,
0.913,0.0784,37.39,
0.921,0.0682,38.95,
0.927,0.0593,40.51,
0.934,0.0521,42.06,
0.947,0.0465,43.62,
0.939,0.0424,45.18,
0.959,0.0381,46.74,
0.953,0.0347,48.3,
0.952,0.0327,49.85,
0.966,0.0304,51.41,
0.963,0.0288,52.97,
