P,A,time,cat
0.0,0.993,0.0,0.051000000000000004
0.0924,0.858,1.324,
0.16,0.804,2.648,
0.223,0.733,3.972,
0.286,0.673,5.296,
0.351,0.617,6.62,
0.411,0.552,7.944,
0.465,0.501,9.268,
0.517,0.441,10.59,
0.571,0.39,11.92,
0.632,0.344,13.24,
0.678,0.3,14.56,
0.718,0.256,15.89,
0.756,0.22,17.21,
0.785,0.186,18.54,
0.825,0.156,19.86,
0.844,0.131,21.18,
0.871,0.11,22.51,
0.892,0.092,23.83,
0.901,0.0767,25.16,
0.937,0.0649,26.48,
0.923,0.0556,27.8,
0.945,0.0472,29.13,
0.949,0.0415,30.45,
0.953,0.0368,31.78,
0.952,0.0334,33.1,
