P,A,time,cat
0.0,1.0,0.0,0.081
0.22,0.715,249.0,
0.323,0.606,498.0,
0.398,0.537,748.0,
0.458,0.481,997.0,
0.492,0.439,1246.0,
0.527,0.402,1495.0,
0.56,0.365,1745.0,
0.592,0.34,1994.0,
0.609,0.315,2243.0,
0.632,0.297,2492.0,
0.655,0.281,2742.0,
0.667,0.265,2991.0,
0.682,0.249,3240.0,
0.692,0.235,3489.0,
0.708,0.224,3739.0,
0.707,0.213,3988.0,
0.718,0.205,4237.0,
0.726,0.197,4486.0,
0.744,0.189,4735.0,
0.742,0.183,4985.0,
0.74,0.174,5234.0,
0.767,0.168,5483.0,
0.768,0.165,5732.0,
0.77,0.16,5982.0,
0.776,0.155,6231.0,
0.777,0.15,6480.0,
0.775,0.147,6729.0,
0.794,0.144,6979.0,
0.79,0.141,7228.0,
0.793,0.138,7477.0,
0.791,0.134,7726.0,
0.798,0.132,7976.0,
0.793,0.13,8225.0,
0.794,0.129,8474.0,
