P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.00875
0.0543,0.837,0.101,1247.0,
0.0939,0.786,0.0986,2494.0,
0.133,0.763,0.0947,3740.0,
0.172,0.732,0.0896,4987.0,
0.212,0.695,0.0857,6234.0,
0.25,0.666,0.0805,7481.0,
0.291,0.625,0.0757,8728.0,
0.333,0.584,0.0706,9975.0,
0.371,0.553,0.0677,11221.0,
0.411,0.519,0.0637,12468.0,
0.448,0.478,0.0597,13715.0,
0.489,0.447,0.0545,14962.0,
0.522,0.411,0.0508,16209.0,
0.575,0.378,0.0463,17456.0,
0.605,0.346,0.0421,18702.0,
0.648,0.308,0.0376,19949.0,
0.681,0.275,0.0335,21196.0,
0.725,0.239,0.0287,22443.0,
0.768,0.202,0.0252,23690.0,
0.803,0.17,0.0206,24937.0,
0.848,0.136,0.0168,26183.0,
0.871,0.103,0.0127,27430.0,
0.91,0.071,0.00864,28677.0,
0.94,0.0398,0.00487,29924.0,
0.971,0.0142,0.00172,31171.0,
0.986,0.00398,0.0,32418.0,
0.997,0.00309,0.0,33664.0,
1.008,0.003,0.0,34911.0,
0.984,0.00299,0.0,36158.0,
