P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.007
0.05,0.838,0.102,1507.0,
0.0891,0.809,0.0974,3013.0,
0.126,0.763,0.0935,4520.0,
0.165,0.731,0.0898,6026.0,
0.2,0.703,0.0872,7533.0,
0.242,0.664,0.0822,9039.0,
0.279,0.641,0.0775,10546.0,
0.318,0.596,0.0732,12053.0,
0.356,0.567,0.0692,13559.0,
0.397,0.533,0.0656,15066.0,
0.431,0.504,0.0611,16572.0,
0.469,0.464,0.0577,18079.0,
0.502,0.435,0.0528,19585.0,
0.546,0.398,0.0489,21092.0,
0.577,0.363,0.0446,22598.0,
0.618,0.332,0.0403,24105.0,
0.652,0.296,0.0363,25612.0,
0.696,0.264,0.0324,27118.0,
0.751,0.231,0.0281,28625.0,
0.764,0.196,0.0242,30131.0,
0.81,0.164,0.02,31638.0,
0.84,0.13,0.0161,33144.0,
0.888,0.0987,0.0122,34651.0,
0.919,0.0665,0.00834,36158.0,
0.947,0.0377,0.00472,37664.0,
0.984,0.0135,0.00164,39171.0,
0.994,0.00384,0.0,40677.0,
0.997,0.00303,0.0,42184.0,
0.984,0.00298,0.0,43690.0,
0.999,0.00304,0.0,45197.0,
