A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.0817,0.035,0.83,3.711,
0.077,0.0701,0.801,7.421,
0.0748,0.104,0.77,11.13,
0.0714,0.141,0.738,14.84,
0.0689,0.175,0.686,18.55,
0.0663,0.21,0.671,22.26,
0.0626,0.242,0.636,25.97,
0.0595,0.282,0.598,29.68,
0.0567,0.314,0.577,33.39,
0.0529,0.348,0.539,37.11,
0.0502,0.38,0.516,40.82,
0.0471,0.418,0.483,44.53,
0.0449,0.45,0.457,48.24,
0.0419,0.48,0.425,51.95,
0.0388,0.52,0.396,55.66,
0.0362,0.554,0.368,59.37,
0.0331,0.579,0.341,63.08,
0.0304,0.615,0.313,66.79,
0.0276,0.641,0.282,70.5,
0.0247,0.672,0.256,74.21,
0.0223,0.713,0.227,77.92,
0.0201,0.74,0.205,81.63,
0.0176,0.751,0.18,85.34,
0.0152,0.784,0.155,89.05,
0.0131,0.818,0.131,92.76,
0.011,0.84,0.112,96.47,
0.00919,0.861,0.0961,100.0,
0.00757,0.878,0.078,104.0,
0.00614,0.909,0.0627,108.0,
0.0049,0.919,0.05,111.0,
0.00388,0.929,0.0399,115.0,
0.00306,0.953,0.0312,119.0,
0.0024,0.962,0.0244,122.0,
0.00189,0.958,0.0191,126.0,
0.00148,0.968,0.0152,130.0,
0.00119,0.996,0.0121,134.0,
0.0,0.978,0.01,137.0,
0.0,0.977,0.00814,141.0,
