A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.075
0.0788,0.0411,0.809,3.444,
0.0759,0.0827,0.775,6.889,
0.0718,0.121,0.744,10.33,
0.0689,0.161,0.701,13.78,
0.0651,0.203,0.659,17.22,
0.062,0.243,0.619,20.67,
0.0581,0.28,0.592,24.11,
0.0542,0.325,0.556,27.56,
0.0508,0.361,0.521,31.0,
0.0478,0.401,0.486,34.44,
0.0445,0.438,0.451,37.89,
0.0412,0.478,0.419,41.33,
0.0376,0.513,0.386,44.78,
0.0338,0.563,0.345,48.22,
0.0311,0.6,0.311,51.67,
0.0277,0.627,0.286,55.11,
0.0247,0.661,0.253,58.56,
0.022,0.697,0.225,62.0,
0.019,0.731,0.193,65.44,
0.0163,0.764,0.165,68.89,
0.0138,0.784,0.141,72.33,
0.0116,0.82,0.118,75.78,
0.00935,0.854,0.096,79.22,
0.00749,0.875,0.0775,82.67,
0.00597,0.895,0.0602,86.11,
0.00465,0.912,0.047,89.56,
0.00354,0.943,0.0364,93.0,
0.00279,0.938,0.0283,96.44,
0.00212,0.964,0.0216,99.89,
0.00166,0.962,0.0168,103.0,
0.00129,0.972,0.0133,107.0,
0.00104,0.97,0.0106,110.0,
0.0,0.974,0.0086,114.0,
0.0,0.983,0.00709,117.0,
0.0,0.987,0.00612,121.0,
0.0,0.982,0.00526,124.0,
