P,A,time,cat
0.0,1.009,0.0,0.01625
0.102,0.897,29.42,
0.19,0.805,58.83,
0.272,0.737,88.25,
0.347,0.656,118.0,
0.407,0.591,147.0,
0.463,0.536,176.0,
0.519,0.486,206.0,
0.558,0.439,235.0,
0.606,0.394,265.0,
0.646,0.357,294.0,
0.684,0.324,324.0,
0.705,0.29,353.0,
0.736,0.265,382.0,
0.754,0.245,412.0,
0.776,0.22,441.0,
0.792,0.2,471.0,
0.817,0.181,500.0,
0.834,0.166,530.0,
0.837,0.152,559.0,
0.855,0.138,588.0,
0.869,0.127,618.0,
0.885,0.116,647.0,
0.887,0.106,677.0,
0.898,0.0979,706.0,
0.905,0.0883,735.0,
0.917,0.082,765.0,
0.922,0.0759,794.0,
0.928,0.0701,824.0,
0.943,0.0654,853.0,
0.954,0.0602,882.0,
0.943,0.0555,912.0,
0.95,0.0517,941.0,
0.952,0.0477,971.0,
0.954,0.0443,1000.0,
0.951,0.0415,1030.0,
0.954,0.0389,1059.0,
