P,A,time,cat
0.0,1.0,0.0,0.013
0.0992,0.905,36.31,
0.188,0.809,72.63,
0.266,0.735,109.0,
0.338,0.657,145.0,
0.397,0.6,182.0,
0.454,0.543,218.0,
0.513,0.487,254.0,
0.553,0.442,291.0,
0.605,0.401,327.0,
0.636,0.364,363.0,
0.674,0.335,399.0,
0.702,0.299,436.0,
0.72,0.271,472.0,
0.746,0.249,508.0,
0.77,0.225,545.0,
0.793,0.207,581.0,
0.815,0.188,617.0,
0.836,0.17,654.0,
0.842,0.156,690.0,
0.849,0.141,726.0,
0.86,0.13,763.0,
0.883,0.119,799.0,
0.886,0.109,835.0,
0.901,0.0996,872.0,
0.903,0.0915,908.0,
0.907,0.0845,944.0,
0.916,0.079,980.0,
0.926,0.0721,1017.0,
0.946,0.0669,1053.0,
0.938,0.0612,1089.0,
0.948,0.0574,1126.0,
0.939,0.0536,1162.0,
0.958,0.0496,1198.0,
0.949,0.0467,1235.0,
0.951,0.0428,1271.0,
