P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.039
0.0746,0.794,0.0991,3874.0,
0.146,0.717,0.0906,7748.0,
0.214,0.675,0.0836,11622.0,
0.281,0.606,0.0756,15496.0,
0.341,0.561,0.0702,19370.0,
0.397,0.504,0.0622,23244.0,
0.446,0.463,0.0574,27118.0,
0.493,0.427,0.0521,30992.0,
0.536,0.39,0.0476,34866.0,
0.569,0.354,0.0433,38740.0,
0.596,0.327,0.0406,42615.0,
0.629,0.304,0.0372,46489.0,
0.661,0.283,0.0351,50363.0,
0.674,0.267,0.0327,54237.0,
0.688,0.251,0.0315,58111.0,
0.698,0.243,0.0304,61985.0,
0.703,0.232,0.029,65859.0,
0.717,0.23,0.0283,69733.0,
0.73,0.222,0.0272,73607.0,
0.734,0.215,0.0268,77481.0,
0.739,0.213,0.0263,81355.0,
