A,P,time,cat
1.002,0.0,0.0,0.03
0.662,0.315,4.412,
0.558,0.413,8.824,
0.488,0.487,13.24,
0.434,0.545,17.65,
0.392,0.576,22.06,
0.349,0.625,26.47,
0.321,0.646,30.88,
0.291,0.685,35.29,
0.266,0.713,39.71,
0.241,0.729,44.12,
0.223,0.762,48.53,
0.204,0.758,52.94,
0.19,0.772,57.35,
0.174,0.801,61.76,
0.162,0.818,66.18,
0.152,0.815,70.59,
0.139,0.829,75.0,
0.13,0.842,79.41,
0.12,0.861,83.82,
0.112,0.852,88.24,
0.105,0.868,92.65,
0.0974,0.881,97.06,
0.0919,0.876,101.0,
0.0851,0.894,106.0,
0.0808,0.9,110.0,
0.0737,0.896,115.0,
0.0702,0.893,119.0,
0.0667,0.903,124.0,
0.063,0.911,128.0,
0.0588,0.911,132.0,
0.0546,0.911,137.0,
0.0519,0.925,141.0,
0.0487,0.917,146.0,
0.0458,0.915,150.0,
