A,P,time,cat
1.005,0.0,0.0,0.0855
0.853,0.143,2.624,
0.73,0.26,5.249,
0.633,0.352,7.873,
0.558,0.437,10.5,
0.49,0.501,13.12,
0.426,0.563,15.75,
0.378,0.609,18.37,
0.341,0.648,20.99,
0.3,0.687,23.62,
0.27,0.725,26.24,
0.244,0.747,28.87,
0.217,0.774,31.49,
0.196,0.796,34.12,
0.178,0.808,36.74,
0.161,0.821,39.36,
0.147,0.845,41.99,
0.135,0.87,44.61,
0.124,0.867,47.24,
0.114,0.875,49.86,
0.106,0.883,52.49,
0.0972,0.894,55.11,
0.0891,0.918,57.74,
0.0829,0.901,60.36,
0.0777,0.911,62.98,
0.0718,0.917,65.61,
0.0688,0.923,68.23,
0.0634,0.932,70.86,
0.0601,0.938,73.48,
0.0564,0.92,76.11,
0.0528,0.935,78.73,
0.0508,0.949,81.35,
0.0484,0.938,83.98,
0.0463,0.938,86.6,
0.0441,0.943,89.23,
0.0422,0.953,91.85,
0.0403,0.944,94.48,
0.0389,0.961,97.1,
