A,P,time,cat
0.998,0.0,0.0,0.051
0.906,0.0403,282.0,
0.879,0.0802,565.0,
0.827,0.12,847.0,
0.783,0.161,1130.0,
0.758,0.202,1412.0,
0.717,0.24,1695.0,
0.683,0.28,1977.0,
0.628,0.322,2260.0,
0.604,0.357,2542.0,
0.56,0.392,2825.0,
0.527,0.433,3107.0,
0.483,0.471,3390.0,
0.444,0.509,3672.0,
0.406,0.541,3955.0,
0.37,0.58,4237.0,
0.337,0.616,4520.0,
0.301,0.652,4802.0,
0.268,0.687,5084.0,
0.24,0.726,5367.0,
0.208,0.754,5649.0,
0.175,0.788,5932.0,
0.147,0.829,6214.0,
0.12,0.845,6497.0,
0.0972,0.868,6779.0,
0.0765,0.9,7062.0,
0.0587,0.915,7344.0,
0.0431,0.937,7627.0,
0.032,0.957,7909.0,
0.0226,0.977,8192.0,
0.0164,0.971,8474.0,
0.0117,0.98,8757.0,
0.00828,0.982,9039.0,
0.00581,0.991,9322.0,
0.00401,0.994,9604.0,
