A,P,time,cat
1.003,0.0,0.0,0.0465
0.889,0.0876,474.0,
0.831,0.162,948.0,
0.751,0.234,1422.0,
0.688,0.299,1895.0,
0.622,0.361,2369.0,
0.564,0.419,2843.0,
0.507,0.477,3317.0,
0.454,0.526,3791.0,
0.407,0.574,4265.0,
0.364,0.614,4738.0,
0.328,0.664,5212.0,
0.286,0.702,5686.0,
0.258,0.739,6160.0,
0.226,0.77,6634.0,
0.202,0.781,7108.0,
0.175,0.815,7581.0,
0.154,0.84,8055.0,
0.137,0.864,8529.0,
0.12,0.873,9003.0,
0.106,0.884,9477.0,
0.0921,0.91,9951.0,
0.0815,0.913,10424.0,
0.0724,0.926,10898.0,
0.0645,0.918,11372.0,
0.0561,0.948,11846.0,
0.0499,0.946,12320.0,
0.044,0.95,12794.0,
0.0395,0.959,13267.0,
0.0358,0.963,13741.0,
0.0319,0.968,14215.0,
0.0287,0.962,14689.0,
