P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.069
0.0488,0.0424,0.853,161.0,
0.0974,0.0396,0.798,323.0,
0.147,0.0375,0.751,484.0,
0.195,0.0353,0.711,646.0,
0.245,0.0331,0.656,807.0,
0.29,0.0307,0.62,969.0,
0.34,0.0288,0.563,1130.0,
0.389,0.0263,0.526,1291.0,
0.436,0.024,0.484,1453.0,
0.482,0.0219,0.435,1614.0,
0.526,0.02,0.395,1776.0,
0.574,0.0177,0.357,1937.0,
0.611,0.0157,0.319,2099.0,
0.652,0.0138,0.275,2260.0,
0.697,0.0118,0.236,2421.0,
0.722,0.0102,0.203,2583.0,
0.765,0.00841,0.169,2744.0,
0.806,0.00701,0.14,2906.0,
0.843,0.00561,0.111,3067.0,
0.863,0.0044,0.0886,3229.0,
0.89,0.00343,0.0687,3390.0,
0.925,0.00263,0.0523,3551.0,
0.93,0.00201,0.0402,3713.0,
0.956,0.00153,0.031,3874.0,
0.954,0.00119,0.0239,4036.0,
0.957,0.0,0.0188,4197.0,
0.966,0.0,0.0154,4359.0,
0.962,0.0,0.0129,4520.0,
