P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.08625000000000001
0.0802,0.0399,0.806,208.0,
0.157,0.0365,0.728,416.0,
0.237,0.0324,0.654,624.0,
0.312,0.0292,0.578,833.0,
0.396,0.0259,0.507,1041.0,
0.463,0.0222,0.434,1249.0,
0.537,0.0187,0.371,1457.0,
0.602,0.0157,0.306,1665.0,
0.676,0.0124,0.246,1873.0,
0.73,0.00952,0.19,2082.0,
0.793,0.00703,0.142,2290.0,
0.846,0.00504,0.0994,2498.0,
0.882,0.00337,0.0672,2706.0,
0.913,0.00223,0.044,2914.0,
0.939,0.00151,0.0299,3122.0,
0.958,0.00103,0.0207,3331.0,
0.967,0.0,0.0152,3539.0,
0.973,0.0,0.0119,3747.0,
0.967,0.0,0.01,3955.0,
