A,P,time,cat
0.991,0.0,0.0,0.089
0.899,0.0271,16209.0,
0.874,0.0543,32417.0,
0.853,0.0823,48626.0,
0.797,0.11,64835.0,
0.781,0.139,81043.0,
0.764,0.168,97252.0,
0.733,0.199,113461.0,
0.694,0.229,129669.0,
0.672,0.255,145878.0,
0.64,0.298,162087.0,
0.599,0.327,178295.0,
0.568,0.359,194504.0,
0.536,0.394,210713.0,
0.496,0.429,226921.0,
0.46,0.47,243130.0,
0.428,0.506,259338.0,
0.387,0.55,275547.0,
0.345,0.587,291756.0,
0.306,0.628,307964.0,
0.259,0.686,324173.0,
0.214,0.729,340382.0,
0.164,0.784,356590.0,
0.117,0.82,372799.0,
0.0683,0.891,389008.0,
0.0281,0.954,405216.0,
0.00671,0.992,421425.0,
0.00124,0.997,437634.0,
0.0,1.009,453842.0,
0.0,1.005,470051.0,
