P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.082
0.0325,0.125,0.765,165.0,
0.0645,0.123,0.735,330.0,
0.0969,0.116,0.704,494.0,
0.129,0.112,0.682,659.0,
0.161,0.107,0.654,824.0,
0.194,0.103,0.624,989.0,
0.225,0.0992,0.598,1153.0,
0.254,0.0943,0.571,1318.0,
0.29,0.0887,0.547,1483.0,
0.32,0.0852,0.516,1648.0,
0.352,0.0809,0.485,1813.0,
0.382,0.0769,0.461,1977.0,
0.415,0.0714,0.436,2142.0,
0.447,0.0672,0.408,2307.0,
0.481,0.0619,0.386,2472.0,
0.513,0.0588,0.353,2636.0,
0.536,0.0546,0.329,2801.0,
0.564,0.0498,0.307,2966.0,
0.607,0.0459,0.284,3131.0,
0.629,0.0417,0.256,3296.0,
0.661,0.0379,0.229,3460.0,
0.688,0.0335,0.206,3625.0,
0.706,0.0297,0.18,3790.0,
0.753,0.0261,0.156,3955.0,
0.777,0.0225,0.133,4119.0,
0.793,0.0191,0.113,4284.0,
0.825,0.0157,0.0943,4449.0,
0.847,0.0127,0.0771,4614.0,
0.87,0.0101,0.061,4779.0,
0.883,0.00805,0.0482,4943.0,
0.89,0.00647,0.0392,5108.0,
0.907,0.00512,0.0311,5273.0,
0.923,0.00428,0.0256,5438.0,
0.919,0.00363,0.0222,5602.0,
0.938,0.00321,0.0194,5767.0,
0.944,0.00294,0.0178,5932.0,
