P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.10250000000000001
0.0596,0.119,0.712,242.0,
0.119,0.111,0.67,484.0,
0.178,0.102,0.615,726.0,
0.237,0.0951,0.569,969.0,
0.299,0.0853,0.512,1211.0,
0.353,0.0774,0.471,1453.0,
0.409,0.069,0.421,1695.0,
0.469,0.0607,0.374,1937.0,
0.522,0.0534,0.322,2179.0,
0.572,0.0463,0.281,2421.0,
0.634,0.0384,0.233,2664.0,
0.688,0.031,0.188,2906.0,
0.744,0.0241,0.146,3148.0,
0.789,0.0179,0.109,3390.0,
0.837,0.0125,0.0756,3632.0,
0.869,0.00845,0.0501,3874.0,
0.906,0.00562,0.0341,4116.0,
0.909,0.004,0.0245,4359.0,
0.922,0.00326,0.0198,4601.0,
0.935,0.00282,0.0172,4843.0,
0.93,0.00258,0.0159,5085.0,
