P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0225
0.0732,0.292,0.618,6258.0,
0.149,0.27,0.565,12516.0,
0.218,0.249,0.518,18774.0,
0.285,0.224,0.465,25032.0,
0.351,0.203,0.428,31290.0,
0.409,0.184,0.386,37548.0,
0.464,0.164,0.345,43807.0,
0.529,0.149,0.308,50065.0,
0.57,0.132,0.275,56323.0,
0.62,0.118,0.244,62581.0,
0.664,0.103,0.218,68839.0,
0.704,0.0901,0.189,75097.0,
0.727,0.0789,0.166,81355.0,
0.772,0.0696,0.146,87613.0,
0.79,0.0611,0.126,93871.0,
0.824,0.0526,0.112,100129.0,
0.835,0.0466,0.097,106387.0,
0.864,0.0408,0.0851,112645.0,
0.865,0.0356,0.073,118903.0,
0.884,0.0311,0.0654,125162.0,
0.89,0.0275,0.0586,131420.0,
0.911,0.0247,0.0525,137678.0,
0.911,0.0223,0.0468,143936.0,
0.924,0.0205,0.0427,150194.0,
0.927,0.0186,0.0393,156452.0,
0.922,0.0172,0.0363,162710.0,
