P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.018
0.12,0.276,0.577,12762.0,
0.238,0.24,0.51,25523.0,
0.345,0.207,0.432,38285.0,
0.445,0.175,0.364,51046.0,
0.533,0.146,0.303,63808.0,
0.613,0.12,0.252,76570.0,
0.68,0.0991,0.206,89331.0,
0.738,0.0798,0.164,102093.0,
0.783,0.0636,0.133,114854.0,
0.826,0.0506,0.107,127616.0,
0.861,0.0411,0.087,140377.0,
0.883,0.0332,0.0698,153139.0,
0.904,0.0273,0.0579,165901.0,
0.917,0.023,0.0478,178662.0,
0.927,0.0195,0.0415,191424.0,
0.932,0.017,0.0364,204185.0,
0.934,0.0157,0.0332,216947.0,
