A,P,time,cat
0.996,0.0,0.0,0.065
0.92,0.022,16.45,
0.905,0.0454,32.9,
0.861,0.068,49.34,
0.848,0.0912,65.79,
0.826,0.115,82.24,
0.796,0.14,98.69,
0.77,0.166,115.0,
0.758,0.192,132.0,
0.728,0.22,148.0,
0.695,0.247,164.0,
0.663,0.277,181.0,
0.639,0.301,197.0,
0.607,0.335,214.0,
0.58,0.368,230.0,
0.546,0.396,247.0,
0.509,0.434,263.0,
0.474,0.467,280.0,
0.438,0.5,296.0,
0.397,0.549,313.0,
0.359,0.583,329.0,
0.316,0.635,345.0,
0.272,0.682,362.0,
0.216,0.718,378.0,
0.161,0.785,395.0,
0.0993,0.864,411.0,
0.0373,0.94,428.0,
0.00754,0.976,444.0,
0.00455,0.985,461.0,
0.00442,0.99,477.0,
