P,A,time,cat
0.0,0.989,0.0,0.051
0.0703,0.911,210.0,
0.139,0.836,420.0,
0.203,0.774,630.0,
0.265,0.716,839.0,
0.325,0.658,1049.0,
0.374,0.604,1259.0,
0.424,0.559,1469.0,
0.467,0.513,1679.0,
0.513,0.472,1889.0,
0.55,0.428,2099.0,
0.588,0.397,2308.0,
0.62,0.363,2518.0,
0.65,0.334,2728.0,
0.675,0.311,2938.0,
0.699,0.285,3148.0,
0.726,0.267,3358.0,
0.739,0.245,3568.0,
0.771,0.231,3777.0,
0.775,0.215,3987.0,
0.778,0.203,4197.0,
0.796,0.189,4407.0,
0.82,0.18,4617.0,
0.825,0.172,4827.0,
0.832,0.163,5037.0,
0.846,0.16,5246.0,
0.853,0.151,5456.0,
0.846,0.146,5666.0,
0.857,0.14,5876.0,
0.864,0.135,6086.0,
0.857,0.133,6296.0,
0.863,0.131,6506.0,
0.872,0.127,6715.0,
0.87,0.125,6925.0,
0.88,0.123,7135.0,
0.87,0.121,7345.0,
