A,P,time,cat
1.003,0.0,0.0,0.02
0.824,0.17,1266.0,
0.695,0.303,2531.0,
0.59,0.414,3797.0,
0.499,0.502,5062.0,
0.426,0.559,6328.0,
0.374,0.622,7593.0,
0.322,0.67,8859.0,
0.287,0.7,10124.0,
0.256,0.735,11390.0,
0.23,0.766,12655.0,
0.206,0.781,13921.0,
0.187,0.798,15186.0,
0.17,0.824,16452.0,
0.157,0.833,17717.0,
0.145,0.852,18983.0,
0.137,0.855,20248.0,
0.128,0.862,21514.0,
0.12,0.871,22779.0,
0.114,0.875,24045.0,
0.108,0.884,25310.0,
0.104,0.886,26576.0,
0.0991,0.892,27841.0,
0.0946,0.9,29107.0,
0.0935,0.905,30372.0,
0.0893,0.897,31638.0,
