P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.068
0.261,0.131,0.563,6715.0,
0.38,0.107,0.454,13430.0,
0.464,0.0916,0.387,20145.0,
0.526,0.0794,0.339,26860.0,
0.572,0.0705,0.297,33575.0,
0.614,0.063,0.266,40290.0,
0.65,0.0555,0.236,47005.0,
0.676,0.0494,0.211,53720.0,
0.708,0.0449,0.189,60435.0,
0.732,0.0404,0.172,67150.0,
0.751,0.037,0.156,73865.0,
0.754,0.034,0.142,80580.0,
0.779,0.0302,0.128,87295.0,
0.796,0.0274,0.118,94010.0,
0.803,0.0252,0.109,100725.0,
0.82,0.023,0.098,107440.0,
0.824,0.0212,0.0899,114155.0,
0.831,0.0195,0.0816,120871.0,
0.849,0.0178,0.0755,127586.0,
0.855,0.0163,0.0693,134301.0,
0.859,0.015,0.0631,141016.0,
0.871,0.0138,0.0582,147731.0,
0.878,0.0128,0.0529,154446.0,
0.878,0.0117,0.0489,161161.0,
0.887,0.0108,0.0457,167876.0,
0.888,0.00988,0.0419,174591.0,
0.882,0.00912,0.0384,181306.0,
0.889,0.00835,0.035,188021.0,
0.902,0.0078,0.0325,194736.0,
0.901,0.00695,0.0297,201451.0,
0.908,0.0065,0.0277,208166.0,
0.914,0.00606,0.0252,214881.0,
0.912,0.00552,0.0236,221596.0,
0.909,0.00512,0.0219,228311.0,
0.909,0.00467,0.02,235026.0,
