P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.085
0.292,0.124,0.522,6780.0,
0.413,0.0979,0.416,13559.0,
0.503,0.0807,0.342,20339.0,
0.57,0.0691,0.293,27118.0,
0.622,0.0587,0.248,33898.0,
0.66,0.051,0.217,40678.0,
0.693,0.0449,0.191,47457.0,
0.722,0.0401,0.166,54237.0,
0.735,0.0349,0.147,61016.0,
0.751,0.0306,0.129,67796.0,
0.788,0.0274,0.116,74575.0,
0.804,0.0245,0.102,81355.0,
0.808,0.0215,0.0917,88135.0,
0.827,0.0194,0.0822,94914.0,
0.828,0.0174,0.074,101694.0,
0.85,0.0155,0.0662,108473.0,
0.85,0.0139,0.0594,115253.0,
0.848,0.0124,0.0528,122032.0,
0.86,0.0111,0.0473,128812.0,
0.885,0.01,0.0425,135592.0,
0.878,0.009,0.0381,142371.0,
0.876,0.00804,0.0343,149151.0,
0.887,0.00739,0.0308,155930.0,
0.889,0.00662,0.0277,162710.0,
