A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.087
0.842,0.0033,0.141,24.09,
0.727,0.00599,0.259,48.18,
0.618,0.00815,0.36,72.27,
0.517,0.00993,0.439,96.36,
0.444,0.0117,0.517,120.0,
0.379,0.013,0.577,145.0,
0.319,0.0141,0.627,169.0,
0.27,0.0154,0.672,193.0,
0.232,0.016,0.714,217.0,
0.195,0.0168,0.75,241.0,
0.167,0.0175,0.776,265.0,
0.142,0.0181,0.793,289.0,
0.121,0.0186,0.806,313.0,
0.104,0.0187,0.826,337.0,
0.088,0.0191,0.852,361.0,
0.076,0.0194,0.86,385.0,
0.0637,0.0197,0.865,410.0,
0.0549,0.0197,0.888,434.0,
0.0468,0.02,0.881,458.0,
0.0404,0.02,0.887,482.0,
0.0343,0.0201,0.888,506.0,
0.0298,0.0205,0.887,530.0,
