A,P,time,cat
1.001,0.0,0.0,0.12125
0.821,0.111,0.00637,
0.705,0.228,0.0127,
0.593,0.339,0.0191,
0.487,0.451,0.0255,
0.396,0.556,0.0319,
0.302,0.66,0.0382,
0.229,0.734,0.0446,
0.171,0.805,0.051,
0.124,0.868,0.0573,
0.0872,0.9,0.0637,
0.0625,0.917,0.0701,
0.0441,0.941,0.0764,
0.0314,0.963,0.0828,
0.0227,0.959,0.0892,
0.0168,0.97,0.0956,
0.0126,0.974,0.102,
0.0101,0.972,0.108,
0.00823,0.976,0.115,
0.00697,0.974,0.121,
0.00606,0.985,0.127,
0.00557,0.99,0.134,
0.00519,0.971,0.14,
0.00488,0.976,0.147,
0.0048,0.98,0.153,
0.00465,0.989,0.159,
0.00456,0.989,0.166,
0.00452,0.988,0.172,
