A,P,time,cat
1.001,0.0,0.0,0.097
0.847,0.0874,0.00767,
0.756,0.173,0.0153,
0.666,0.262,0.023,
0.591,0.355,0.0307,
0.502,0.451,0.0383,
0.42,0.536,0.046,
0.336,0.626,0.0537,
0.264,0.707,0.0613,
0.2,0.778,0.069,
0.151,0.826,0.0767,
0.111,0.877,0.0843,
0.0799,0.897,0.092,
0.0567,0.932,0.0997,
0.0414,0.938,0.107,
0.0298,0.958,0.115,
0.0221,0.965,0.123,
0.0165,0.971,0.13,
0.0127,0.977,0.138,
0.0102,0.971,0.146,
0.00826,0.977,0.153,
0.00705,0.981,0.161,
0.00623,0.984,0.169,
0.00566,0.98,0.176,
0.00528,0.993,0.184,
0.00504,0.993,0.192,
0.0048,0.981,0.199,
0.00465,0.993,0.207,
