P,A,time,cat
0.0,1.001,0.0,0.014
0.0761,0.924,2.789,
0.148,0.843,5.579,
0.213,0.785,8.368,
0.278,0.713,11.16,
0.336,0.663,13.95,
0.39,0.61,16.74,
0.44,0.563,19.53,
0.483,0.516,22.32,
0.526,0.469,25.11,
0.565,0.427,27.89,
0.597,0.402,30.68,
0.637,0.369,33.47,
0.661,0.341,36.26,
0.682,0.314,39.05,
0.701,0.289,41.84,
0.737,0.269,44.63,
0.751,0.252,47.42,
0.759,0.235,50.21,
0.768,0.221,53.0,
0.796,0.206,55.79,
0.801,0.194,58.58,
0.814,0.186,61.37,
0.827,0.177,64.16,
0.831,0.166,66.95,
0.852,0.159,69.74,
0.852,0.152,72.53,
0.853,0.147,75.32,
0.853,0.141,78.11,
0.866,0.136,80.89,
0.853,0.131,83.68,
0.873,0.13,86.47,
0.866,0.126,89.26,
0.876,0.125,92.05,
0.878,0.122,94.84,
0.878,0.12,97.63,
0.889,0.117,100.0,
0.884,0.116,103.0,
0.885,0.113,106.0,
