A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06
0.0897,0.77,0.0873,1722.0,
0.0825,0.705,0.173,3444.0,
0.0724,0.639,0.253,5165.0,
0.0647,0.558,0.333,6887.0,
0.0573,0.487,0.409,8609.0,
0.0495,0.428,0.486,10331.0,
0.043,0.367,0.548,12053.0,
0.0365,0.31,0.619,13774.0,
0.0308,0.26,0.677,15496.0,
0.0251,0.215,0.728,17218.0,
0.0202,0.173,0.772,18940.0,
0.0162,0.139,0.828,20662.0,
0.0126,0.109,0.859,22384.0,
0.00986,0.0839,0.879,24105.0,
0.00748,0.0636,0.906,25827.0,
0.00557,0.0488,0.929,27549.0,
0.00421,0.036,0.943,29271.0,
0.00309,0.0265,0.962,30993.0,
0.00227,0.0199,0.964,32714.0,
0.00167,0.0143,0.981,34436.0,
0.00123,0.0104,0.97,36158.0,
