A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.048
0.0955,0.818,0.047,1160.0,
0.0911,0.773,0.0937,2321.0,
0.0851,0.737,0.138,3481.0,
0.0817,0.706,0.186,4642.0,
0.0761,0.65,0.229,5802.0,
0.0718,0.617,0.271,6963.0,
0.0667,0.578,0.32,8123.0,
0.063,0.545,0.361,9284.0,
0.0592,0.508,0.4,10444.0,
0.0549,0.471,0.444,11605.0,
0.0508,0.431,0.481,12765.0,
0.0466,0.404,0.52,13926.0,
0.0431,0.38,0.554,15086.0,
0.0394,0.345,0.588,16246.0,
0.0364,0.313,0.619,17407.0,
0.0329,0.281,0.653,18567.0,
0.0298,0.257,0.693,19728.0,
0.0266,0.229,0.718,20888.0,
0.0242,0.206,0.743,22049.0,
0.0213,0.185,0.775,23209.0,
0.0192,0.164,0.801,24370.0,
0.0168,0.145,0.829,25530.0,
0.0148,0.128,0.845,26691.0,
0.013,0.111,0.863,27851.0,
0.0112,0.0978,0.876,29011.0,
0.00974,0.0829,0.907,30172.0,
0.00832,0.0724,0.9,31332.0,
0.00714,0.0615,0.919,32493.0,
0.00616,0.0528,0.947,33653.0,
0.0052,0.0455,0.925,34814.0,
0.0044,0.0381,0.937,35974.0,
0.00372,0.0323,0.95,37135.0,
0.00318,0.0275,0.964,38295.0,
0.00266,0.023,0.965,39456.0,
0.00228,0.0196,0.976,40616.0,
0.0019,0.0161,0.989,41777.0,
0.00159,0.0137,0.978,42937.0,
