A,P,time,cat
1.002,0.0,0.0,0.09
0.867,0.107,0.245,
0.762,0.217,0.49,
0.671,0.312,0.736,
0.577,0.398,0.981,
0.506,0.479,1.226,
0.446,0.538,1.471,
0.387,0.589,1.717,
0.338,0.649,1.962,
0.295,0.688,2.207,
0.26,0.721,2.452,
0.227,0.756,2.697,
0.201,0.785,2.943,
0.175,0.809,3.188,
0.156,0.828,3.433,
0.138,0.851,3.678,
0.126,0.869,3.924,
0.112,0.871,4.169,
0.101,0.885,4.414,
0.0922,0.902,4.659,
0.0841,0.91,4.904,
0.0769,0.911,5.15,
0.0705,0.913,5.395,
0.066,0.926,5.64,
0.0624,0.923,5.885,
0.0594,0.931,6.131,
0.0556,0.929,6.376,
0.0529,0.931,6.621,
