A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02
0.867,0.047,0.0874,0.0245,
0.746,0.137,0.115,0.049,
0.645,0.236,0.117,0.0735,
0.556,0.33,0.11,0.0979,
0.48,0.418,0.0988,0.122,
0.413,0.494,0.0862,0.147,
0.357,0.567,0.0736,0.171,
0.31,0.634,0.0635,0.196,
0.265,0.679,0.0553,0.22,
0.231,0.724,0.0477,0.245,
0.199,0.753,0.0416,0.269,
0.172,0.791,0.0368,0.294,
0.15,0.824,0.0325,0.318,
0.128,0.841,0.0291,0.343,
0.112,0.867,0.026,0.367,
0.0955,0.877,0.0237,0.392,
0.0824,0.903,0.0212,0.416,
0.0714,0.907,0.0195,0.441,
0.0614,0.919,0.018,0.465,
0.0534,0.93,0.0165,0.49,
0.0462,0.937,0.0156,0.514,
0.0398,0.944,0.0143,0.539,
0.035,0.956,0.0138,0.563,
0.0299,0.959,0.0129,0.588,
0.0259,0.953,0.0123,0.612,
0.0227,0.969,0.0116,0.637,
0.0194,0.968,0.0112,0.661,
0.0169,0.97,0.0109,0.686,
0.0147,0.97,0.0105,0.71,
0.0128,0.977,0.0102,0.735,
0.011,0.975,0.00985,0.759,
