A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.837,0.0769,0.0852,0.0304,
0.699,0.203,0.0962,0.0607,
0.582,0.33,0.0876,0.0911,
0.474,0.442,0.0745,0.121,
0.397,0.533,0.0621,0.152,
0.336,0.606,0.0529,0.182,
0.279,0.669,0.0439,0.213,
0.231,0.727,0.0372,0.243,
0.194,0.773,0.0324,0.273,
0.162,0.818,0.0286,0.304,
0.135,0.846,0.0246,0.334,
0.112,0.872,0.0216,0.364,
0.0934,0.879,0.0197,0.395,
0.0782,0.897,0.0175,0.425,
0.0652,0.917,0.016,0.455,
0.054,0.929,0.0145,0.486,
0.045,0.942,0.0137,0.516,
0.037,0.947,0.0128,0.546,
0.0317,0.951,0.0121,0.577,
0.0265,0.959,0.0113,0.607,
0.0224,0.967,0.0107,0.638,
0.0185,0.976,0.0104,0.668,
0.0154,0.975,0.01,0.698,
0.0131,0.975,0.00976,0.729,
0.0109,0.988,0.00953,0.759,
