P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0825
0.034,0.331,0.552,1329.0,
0.0676,0.316,0.535,2659.0,
0.101,0.305,0.513,3988.0,
0.134,0.292,0.497,5317.0,
0.17,0.281,0.47,6647.0,
0.202,0.267,0.455,7976.0,
0.239,0.252,0.427,9305.0,
0.268,0.241,0.41,10635.0,
0.307,0.228,0.386,11964.0,
0.34,0.219,0.37,13293.0,
0.37,0.206,0.348,14623.0,
0.399,0.192,0.327,15952.0,
0.426,0.179,0.305,17281.0,
0.467,0.168,0.285,18611.0,
0.501,0.156,0.265,19940.0,
0.524,0.145,0.246,21269.0,
0.559,0.132,0.225,22598.0,
0.595,0.121,0.207,23928.0,
0.618,0.11,0.187,25257.0,
0.651,0.0998,0.17,26586.0,
0.683,0.0892,0.15,27916.0,
0.708,0.0794,0.133,29245.0,
0.745,0.0693,0.116,30574.0,
0.768,0.0595,0.1,31904.0,
0.782,0.0501,0.0858,33233.0,
0.812,0.0423,0.0714,34562.0,
0.827,0.035,0.0589,35892.0,
0.85,0.0289,0.0491,37221.0,
0.866,0.0243,0.0408,38550.0,
0.882,0.0203,0.0346,39880.0,
0.889,0.0178,0.0303,41209.0,
0.895,0.0161,0.0274,42538.0,
0.902,0.0153,0.0256,43868.0,
0.895,0.0144,0.0244,45197.0,
