P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.066
0.0762,0.315,0.541,3722.0,
0.151,0.29,0.495,7444.0,
0.227,0.263,0.446,11166.0,
0.301,0.234,0.399,14888.0,
0.375,0.205,0.355,18611.0,
0.448,0.18,0.305,22333.0,
0.515,0.156,0.258,26055.0,
0.595,0.128,0.217,29777.0,
0.663,0.104,0.176,33499.0,
0.724,0.0788,0.136,37221.0,
0.781,0.0574,0.0963,40943.0,
0.838,0.039,0.0658,44665.0,
0.882,0.0254,0.0433,48388.0,
0.903,0.018,0.0303,52110.0,
0.908,0.0152,0.0255,55832.0,
0.917,0.0139,0.024,59554.0,
0.92,0.0135,0.0236,63276.0,
