A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.929,0.0512,4.423,
0.865,0.101,8.846,
0.817,0.153,13.27,
0.773,0.203,17.69,
0.725,0.256,22.12,
0.672,0.302,26.54,
0.624,0.354,30.96,
0.573,0.401,35.38,
0.522,0.455,39.81,
0.474,0.501,44.23,
0.43,0.548,48.65,
0.376,0.597,53.08,
0.329,0.641,57.5,
0.286,0.686,61.92,
0.242,0.734,66.35,
0.201,0.785,70.77,
0.16,0.819,75.19,
0.123,0.855,79.62,
0.0898,0.891,84.04,
0.0622,0.92,88.46,
0.0405,0.942,92.88,
0.0259,0.969,97.31,
0.0171,0.975,102.0,
0.0119,0.981,106.0,
0.0092,0.991,111.0,
0.00781,0.988,115.0,
