A,P,time,cat
0.986,0.0,0.0,0.019
0.933,0.0437,5.793,
0.886,0.0897,11.59,
0.842,0.136,17.38,
0.808,0.177,23.17,
0.76,0.222,28.97,
0.715,0.264,34.76,
0.672,0.308,40.55,
0.625,0.353,46.34,
0.581,0.397,52.14,
0.541,0.438,57.93,
0.502,0.481,63.72,
0.46,0.521,69.52,
0.415,0.562,75.31,
0.379,0.611,81.1,
0.331,0.644,86.9,
0.295,0.687,92.69,
0.255,0.731,98.48,
0.218,0.764,104.0,
0.181,0.801,110.0,
0.148,0.83,116.0,
0.115,0.873,122.0,
0.0858,0.901,127.0,
0.0618,0.927,133.0,
0.0426,0.957,139.0,
0.0281,0.96,145.0,
0.0188,0.973,151.0,
0.013,0.982,156.0,
0.00992,0.999,162.0,
0.00821,0.982,168.0,
