A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08
0.912,0.0127,0.0816,14.53,
0.81,0.0126,0.167,29.06,
0.736,0.0128,0.24,43.59,
0.674,0.0129,0.313,58.12,
0.599,0.0129,0.37,72.65,
0.549,0.013,0.428,87.18,
0.499,0.0129,0.476,102.0,
0.452,0.0129,0.526,116.0,
0.405,0.0129,0.568,131.0,
0.369,0.013,0.602,145.0,
0.331,0.0129,0.632,160.0,
0.302,0.0129,0.662,174.0,
0.274,0.0129,0.692,189.0,
0.249,0.0129,0.72,203.0,
0.224,0.0128,0.741,218.0,
0.202,0.0127,0.753,232.0,
0.184,0.0127,0.773,247.0,
0.165,0.0128,0.798,262.0,
0.15,0.0125,0.807,276.0,
0.136,0.0125,0.818,291.0,
0.123,0.0124,0.832,305.0,
0.111,0.0123,0.85,320.0,
0.1,0.0124,0.865,334.0,
0.0917,0.0123,0.869,349.0,
0.083,0.0123,0.881,363.0,
0.0741,0.0122,0.877,378.0,
0.0684,0.012,0.891,392.0,
0.0616,0.012,0.898,407.0,
0.0566,0.0119,0.902,421.0,
0.0512,0.012,0.903,436.0,
0.0461,0.012,0.899,450.0,
0.0424,0.0118,0.912,465.0,
0.0381,0.012,0.918,479.0,
0.0347,0.0119,0.919,494.0,
