A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1
0.898,0.0103,0.0828,14.53,
0.828,0.0105,0.167,29.06,
0.739,0.0108,0.242,43.59,
0.668,0.011,0.313,58.12,
0.609,0.0111,0.37,72.65,
0.552,0.0114,0.429,87.18,
0.494,0.0114,0.478,102.0,
0.451,0.0118,0.525,116.0,
0.402,0.0115,0.574,131.0,
0.367,0.0117,0.601,145.0,
0.333,0.0119,0.635,160.0,
0.299,0.0119,0.667,174.0,
0.271,0.0119,0.686,189.0,
0.246,0.0119,0.708,203.0,
0.224,0.0119,0.746,218.0,
0.201,0.012,0.77,232.0,
0.183,0.0118,0.783,247.0,
0.166,0.0119,0.796,262.0,
0.152,0.0118,0.814,276.0,
0.139,0.0119,0.818,291.0,
0.123,0.0119,0.825,305.0,
0.112,0.0117,0.847,320.0,
0.102,0.0118,0.852,334.0,
0.0909,0.0118,0.859,349.0,
0.0834,0.012,0.868,363.0,
0.0759,0.0118,0.867,378.0,
0.0683,0.0119,0.886,392.0,
0.0617,0.0116,0.876,407.0,
0.0554,0.0115,0.89,421.0,
0.0507,0.0116,0.884,436.0,
0.0458,0.0116,0.893,450.0,
0.0423,0.0116,0.909,465.0,
0.0384,0.0117,0.905,479.0,
0.0348,0.0116,0.902,494.0,
