A,P,time,cat
0.994,0.0,0.0,0.072
0.862,0.131,2.774,
0.741,0.234,5.549,
0.659,0.316,8.323,
0.59,0.385,11.1,
0.525,0.446,13.87,
0.467,0.501,16.65,
0.423,0.544,19.42,
0.382,0.593,22.19,
0.339,0.622,24.97,
0.312,0.659,27.74,
0.279,0.694,30.52,
0.251,0.717,33.29,
0.226,0.75,36.07,
0.204,0.766,38.84,
0.18,0.789,41.61,
0.162,0.816,44.39,
0.148,0.845,47.16,
0.131,0.839,49.94,
0.117,0.845,52.71,
0.106,0.852,55.49,
0.095,0.864,58.26,
0.0845,0.882,61.03,
0.077,0.906,63.81,
0.0688,0.903,66.58,
0.062,0.917,69.36,
0.0553,0.919,72.13,
0.0498,0.929,74.91,
0.0444,0.921,77.68,
0.0394,0.933,80.45,
0.0359,0.937,83.23,
0.0322,0.94,86.0,
0.0292,0.949,88.78,
0.0266,0.949,91.55,
0.0237,0.946,94.33,
0.0217,0.954,97.1,
