A,P,time,cat
0.995,0.0,0.0,0.09
0.851,0.123,2.077,
0.753,0.227,4.154,
0.655,0.312,6.231,
0.592,0.382,8.308,
0.532,0.435,10.39,
0.471,0.495,12.46,
0.425,0.536,14.54,
0.385,0.58,16.62,
0.345,0.61,18.69,
0.315,0.646,20.77,
0.282,0.679,22.85,
0.258,0.703,24.92,
0.232,0.728,27.0,
0.212,0.748,29.08,
0.191,0.767,31.16,
0.171,0.796,33.23,
0.157,0.804,35.31,
0.14,0.812,37.39,
0.127,0.838,39.46,
0.114,0.855,41.54,
0.103,0.856,43.62,
0.093,0.89,45.7,
0.0834,0.884,47.77,
0.0757,0.886,49.85,
0.0689,0.891,51.93,
0.0619,0.907,54.0,
0.0562,0.905,56.08,
0.0501,0.904,58.16,
0.0457,0.916,60.23,
0.0417,0.934,62.31,
0.0377,0.938,64.39,
0.0344,0.933,66.47,
0.0308,0.94,68.54,
0.0281,0.94,70.62,
