A,P,time,cat
0.99,0.0,0.0,0.009
0.897,0.101,5357.0,
0.797,0.197,10713.0,
0.729,0.281,16070.0,
0.644,0.36,21427.0,
0.569,0.436,26784.0,
0.501,0.498,32140.0,
0.444,0.556,37497.0,
0.391,0.615,42854.0,
0.337,0.658,48210.0,
0.299,0.69,53567.0,
0.26,0.73,58924.0,
0.232,0.752,64280.0,
0.201,0.806,69637.0,
0.178,0.834,74994.0,
0.156,0.84,80351.0,
0.138,0.853,85707.0,
0.121,0.879,91064.0,
0.106,0.896,96421.0,
0.095,0.906,101777.0,
0.0848,0.914,107134.0,
0.0763,0.938,112491.0,
0.0682,0.937,117847.0,
0.0612,0.933,123204.0,
0.0557,0.947,128561.0,
0.051,0.937,133918.0,
0.0474,0.942,139274.0,
0.0438,0.962,144631.0,
