A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028
0.165,0.211,0.616,0.00373,
0.128,0.392,0.475,0.00746,
0.0981,0.534,0.363,0.0112,
0.0746,0.639,0.276,0.0149,
0.0577,0.716,0.218,0.0186,
0.0449,0.776,0.17,0.0224,
0.0355,0.828,0.135,0.0261,
0.0291,0.855,0.11,0.0298,
0.0244,0.875,0.0928,0.0336,
0.021,0.897,0.0802,0.0373,
0.0188,0.908,0.0702,0.041,
0.0173,0.913,0.0649,0.0448,
0.016,0.913,0.0602,0.0485,
0.0153,0.916,0.0569,0.0522,
0.0146,0.923,0.0552,0.0559,
0.0142,0.921,0.0534,0.0597,
0.014,0.928,0.0524,0.0634,
0.0139,0.929,0.0526,0.0671,
0.0135,0.929,0.052,0.0709,
0.0134,0.924,0.0513,0.0746,
0.0136,0.929,0.0508,0.0783,
0.0134,0.931,0.051,0.0821,
0.0133,0.934,0.0512,0.0858,
0.0133,0.937,0.0503,0.0895,
0.0133,0.927,0.0504,0.0932,
0.0134,0.929,0.05,0.097,
0.0133,0.923,0.0504,0.101,
0.0135,0.931,0.0511,0.104,
0.0135,0.933,0.0504,0.108,
0.0132,0.923,0.0507,0.112,
0.0134,0.934,0.0506,0.116,
0.0133,0.936,0.0503,0.119,
0.0133,0.93,0.0498,0.123,
0.0135,0.928,0.0508,0.127,
0.0133,0.934,0.0503,0.131,
0.0134,0.928,0.0505,0.134,
0.0134,0.937,0.0505,0.138,
