A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.071
0.529,0.372,0.0608,292.0,
0.494,0.348,0.127,583.0,
0.456,0.318,0.192,875.0,
0.418,0.294,0.25,1166.0,
0.387,0.273,0.305,1458.0,
0.357,0.248,0.358,1749.0,
0.326,0.229,0.41,2041.0,
0.302,0.211,0.464,2333.0,
0.273,0.192,0.504,2624.0,
0.25,0.176,0.541,2916.0,
0.228,0.163,0.583,3207.0,
0.208,0.149,0.619,3499.0,
0.192,0.135,0.648,3791.0,
0.173,0.122,0.677,4082.0,
0.16,0.112,0.709,4374.0,
0.146,0.103,0.723,4665.0,
0.133,0.0947,0.759,4957.0,
0.124,0.0855,0.777,5248.0,
0.113,0.0785,0.79,5540.0,
0.105,0.0736,0.793,5832.0,
0.0968,0.0678,0.824,6123.0,
0.0898,0.0633,0.823,6415.0,
0.084,0.0597,0.845,6706.0,
0.0795,0.0553,0.847,6998.0,
0.0745,0.052,0.865,7290.0,
0.0703,0.0488,0.867,7581.0,
0.0667,0.0467,0.875,7873.0,
0.0642,0.0448,0.883,8164.0,
0.0612,0.0425,0.886,8456.0,
0.0587,0.0416,0.883,8747.0,
0.0567,0.0395,0.899,9039.0,
