A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.08875
0.519,0.37,0.0647,255.0,
0.483,0.335,0.136,510.0,
0.444,0.308,0.205,765.0,
0.407,0.288,0.266,1021.0,
0.368,0.26,0.329,1276.0,
0.337,0.234,0.384,1531.0,
0.305,0.213,0.441,1786.0,
0.279,0.196,0.491,2041.0,
0.255,0.177,0.537,2296.0,
0.232,0.162,0.579,2552.0,
0.205,0.145,0.625,2807.0,
0.187,0.131,0.653,3062.0,
0.171,0.119,0.685,3317.0,
0.154,0.109,0.71,3572.0,
0.141,0.0981,0.731,3827.0,
0.128,0.0892,0.749,4083.0,
0.117,0.0819,0.783,4338.0,
0.106,0.0752,0.802,4593.0,
0.0984,0.0691,0.813,4848.0,
0.0907,0.0643,0.821,5103.0,
0.0836,0.0587,0.844,5358.0,
0.0789,0.0555,0.853,5614.0,
0.0732,0.0513,0.857,5869.0,
0.0695,0.0485,0.864,6124.0,
0.0659,0.0464,0.872,6379.0,
0.0625,0.0439,0.881,6634.0,
0.0596,0.0418,0.88,6889.0,
0.0574,0.0402,0.883,7145.0,
0.0561,0.0387,0.879,7400.0,
0.0541,0.0383,0.883,7655.0,
0.0527,0.0365,0.902,7910.0,
