A,P,time,cat
1.001,0.0,0.0,0.08625000000000001
0.917,0.0769,0.217,
0.86,0.143,0.433,
0.783,0.203,0.65,
0.737,0.254,0.867,
0.697,0.298,1.084,
0.656,0.336,1.3,
0.63,0.367,1.517,
0.602,0.399,1.734,
0.568,0.424,1.951,
0.549,0.445,2.167,
0.532,0.467,2.384,
0.521,0.48,2.601,
0.502,0.489,2.818,
0.491,0.498,3.034,
0.486,0.512,3.251,
0.478,0.518,3.468,
0.461,0.529,3.685,
0.464,0.534,3.901,
0.456,0.541,4.118,
0.45,0.537,4.335,
0.444,0.544,4.552,
0.445,0.553,4.768,
0.445,0.554,4.985,
0.437,0.559,5.202,
0.437,0.559,5.419,
0.434,0.567,5.636,
0.431,0.564,5.852,
0.435,0.573,6.069,
