A,P,time,cat
1.001,0.0,0.0,0.069
0.94,0.0663,0.231,
0.865,0.125,0.463,
0.814,0.18,0.694,
0.769,0.228,0.925,
0.736,0.268,1.157,
0.691,0.307,1.388,
0.656,0.337,1.619,
0.631,0.367,1.851,
0.61,0.387,2.082,
0.584,0.413,2.314,
0.566,0.431,2.545,
0.55,0.447,2.776,
0.542,0.463,3.008,
0.522,0.477,3.239,
0.504,0.484,3.47,
0.496,0.508,3.702,
0.485,0.507,3.933,
0.483,0.516,4.164,
0.471,0.524,4.396,
0.465,0.533,4.627,
0.459,0.534,4.858,
0.456,0.542,5.09,
0.449,0.544,5.321,
0.451,0.552,5.553,
0.445,0.55,5.784,
0.443,0.559,6.015,
0.441,0.557,6.247,
0.44,0.562,6.478,
0.433,0.566,6.709,
0.43,0.567,6.941,
0.432,0.561,7.172,
