A,P,time,cat
0.993,0.0,0.0,0.0225
0.931,0.0423,0.0287,
0.889,0.0849,0.0574,
0.854,0.13,0.0862,
0.81,0.172,0.115,
0.771,0.216,0.144,
0.735,0.253,0.172,
0.682,0.299,0.201,
0.642,0.332,0.23,
0.595,0.374,0.259,
0.56,0.424,0.287,
0.522,0.459,0.316,
0.483,0.497,0.345,
0.448,0.532,0.373,
0.412,0.573,0.402,
0.377,0.611,0.431,
0.337,0.648,0.46,
0.309,0.686,0.488,
0.278,0.711,0.517,
0.247,0.744,0.546,
0.219,0.757,0.574,
0.191,0.791,0.603,
0.166,0.82,0.632,
0.142,0.853,0.661,
0.121,0.876,0.689,
0.104,0.886,0.718,
0.0872,0.907,0.747,
0.073,0.914,0.775,
0.0612,0.921,0.804,
0.0505,0.936,0.833,
0.0431,0.938,0.862,
0.0365,0.95,0.89,
0.0318,0.957,0.919,
0.0274,0.969,0.948,
0.0242,0.967,0.977,
0.022,0.974,1.005,
0.0203,0.979,1.034,
