A,P,time,cat
0.999,0.0,0.0,0.06
0.857,0.102,48.04,
0.763,0.192,96.08,
0.689,0.276,144.0,
0.615,0.348,192.0,
0.555,0.416,240.0,
0.494,0.483,288.0,
0.435,0.545,336.0,
0.378,0.594,384.0,
0.328,0.648,432.0,
0.288,0.699,480.0,
0.245,0.746,528.0,
0.21,0.774,576.0,
0.177,0.814,625.0,
0.148,0.84,673.0,
0.127,0.883,721.0,
0.106,0.886,769.0,
0.0893,0.907,817.0,
0.0752,0.918,865.0,
0.0633,0.927,913.0,
0.0534,0.947,961.0,
0.0445,0.949,1009.0,
0.0381,0.959,1057.0,
0.0323,0.956,1105.0,
0.0272,0.96,1153.0,
0.0236,0.978,1201.0,
