A,P,time,cat
0.998,0.0,0.0,0.09
0.859,0.0807,24.91,
0.778,0.158,49.82,
0.71,0.231,74.74,
0.652,0.296,99.65,
0.598,0.356,125.0,
0.541,0.411,149.0,
0.487,0.46,174.0,
0.439,0.519,199.0,
0.401,0.561,224.0,
0.356,0.6,249.0,
0.316,0.65,274.0,
0.285,0.691,299.0,
0.255,0.716,324.0,
0.223,0.755,349.0,
0.199,0.781,374.0,
0.174,0.811,399.0,
0.153,0.825,424.0,
0.132,0.853,448.0,
0.115,0.875,473.0,
0.101,0.884,498.0,
0.0888,0.895,523.0,
0.0771,0.908,548.0,
0.0679,0.906,573.0,
0.0591,0.933,598.0,
0.0519,0.945,623.0,
0.0452,0.925,648.0,
0.04,0.954,673.0,
0.0349,0.957,698.0,
0.0308,0.973,722.0,
0.0275,0.973,747.0,
0.0246,0.966,772.0,
0.0218,0.976,797.0,
0.0195,0.976,822.0,
0.0176,0.98,847.0,
