P,A,time,cat
0.0,1.003,0.0,0.007
0.0571,0.937,0.382,
0.116,0.874,0.764,
0.17,0.815,1.146,
0.225,0.766,1.528,
0.282,0.713,1.91,
0.333,0.664,2.292,
0.382,0.615,2.674,
0.433,0.566,3.056,
0.479,0.509,3.438,
0.525,0.471,3.82,
0.564,0.43,4.202,
0.609,0.383,4.584,
0.654,0.347,4.965,
0.675,0.311,5.347,
0.706,0.28,5.729,
0.747,0.25,6.111,
0.776,0.227,6.493,
0.796,0.203,6.875,
0.816,0.183,7.257,
0.842,0.165,7.639,
0.841,0.15,8.021,
0.854,0.138,8.403,
0.866,0.129,8.785,
0.886,0.12,9.167,
0.877,0.114,9.549,
0.886,0.109,9.931,
