A,P,time,cat
0.992,0.0,0.0,0.024
0.897,0.106,997.0,
0.796,0.198,1994.0,
0.723,0.284,2991.0,
0.64,0.356,3988.0,
0.582,0.424,4985.0,
0.517,0.475,5982.0,
0.469,0.53,6979.0,
0.416,0.588,7976.0,
0.376,0.619,8973.0,
0.338,0.661,9970.0,
0.304,0.691,10967.0,
0.279,0.725,11964.0,
0.25,0.751,12961.0,
0.226,0.771,13958.0,
0.204,0.784,14955.0,
0.187,0.823,15952.0,
0.167,0.826,16949.0,
0.153,0.854,17946.0,
0.14,0.86,18943.0,
0.127,0.866,19940.0,
0.115,0.891,20937.0,
0.106,0.899,21934.0,
0.0954,0.904,22931.0,
0.0883,0.907,23928.0,
0.0802,0.925,24925.0,
0.0739,0.925,25922.0,
0.0682,0.929,26919.0,
0.0629,0.935,27916.0,
0.0578,0.941,28913.0,
0.0535,0.951,29910.0,
0.0497,0.956,30907.0,
0.0466,0.965,31904.0,
0.0434,0.952,32901.0,
0.0395,0.955,33898.0,
