A,P,time,cat
1.0,0.0,0.0,0.016
0.829,0.159,2358.0,
0.7,0.295,4716.0,
0.59,0.412,7074.0,
0.5,0.494,9433.0,
0.425,0.577,11791.0,
0.358,0.634,14149.0,
0.298,0.692,16507.0,
0.257,0.742,18865.0,
0.221,0.78,21223.0,
0.188,0.816,23581.0,
0.163,0.831,25939.0,
0.137,0.855,28298.0,
0.119,0.869,30656.0,
0.103,0.898,33014.0,
0.0907,0.905,35372.0,
0.0786,0.915,37730.0,
0.0694,0.928,40088.0,
0.0608,0.936,42446.0,
0.0543,0.955,44804.0,
0.0475,0.93,47163.0,
0.0426,0.953,49521.0,
0.039,0.951,51879.0,
0.0351,0.963,54237.0,
