P,A,time,cat
0.0,1.009,0.0,0.051250000000000004
0.0184,0.933,191.0,
0.0372,0.92,382.0,
0.0556,0.893,573.0,
0.0733,0.879,763.0,
0.0955,0.859,954.0,
0.116,0.836,1145.0,
0.135,0.816,1336.0,
0.156,0.808,1527.0,
0.176,0.772,1718.0,
0.199,0.746,1909.0,
0.219,0.739,2100.0,
0.243,0.717,2290.0,
0.265,0.691,2481.0,
0.292,0.657,2672.0,
0.311,0.646,2863.0,
0.341,0.611,3054.0,
0.363,0.595,3245.0,
0.393,0.57,3436.0,
0.417,0.537,3626.0,
0.449,0.51,3817.0,
0.477,0.485,4008.0,
0.499,0.456,4199.0,
0.53,0.428,4390.0,
0.559,0.392,4581.0,
0.596,0.357,4772.0,
0.631,0.327,4962.0,
0.661,0.292,5153.0,
0.714,0.255,5344.0,
0.732,0.212,5535.0,
0.797,0.169,5726.0,
0.839,0.123,5917.0,
0.884,0.0799,6108.0,
0.953,0.0411,6299.0,
0.97,0.0191,6489.0,
0.992,0.0132,6680.0,
0.977,0.0122,6871.0,
0.971,0.0121,7062.0,
