A,P,time,cat
0.996,0.0,0.0,0.075
0.869,0.0867,0.0849,
0.801,0.17,0.17,
0.724,0.247,0.255,
0.628,0.322,0.34,
0.577,0.391,0.424,
0.515,0.454,0.509,
0.457,0.517,0.594,
0.407,0.566,0.679,
0.361,0.621,0.764,
0.319,0.665,0.849,
0.28,0.708,0.934,
0.246,0.738,1.019,
0.217,0.761,1.103,
0.192,0.791,1.188,
0.172,0.836,1.273,
0.152,0.847,1.358,
0.134,0.86,1.443,
0.119,0.87,1.528,
0.109,0.888,1.613,
0.0986,0.891,1.698,
0.0897,0.908,1.783,
0.082,0.9,1.867,
0.0753,0.915,1.952,
0.0698,0.91,2.037,
0.0665,0.927,2.122,
0.0627,0.927,2.207,
