A,P,time,cat
0.995,0.0,0.0,0.09375
0.883,0.0792,0.0623,
0.798,0.156,0.125,
0.733,0.227,0.187,
0.659,0.298,0.249,
0.593,0.361,0.311,
0.545,0.421,0.374,
0.487,0.483,0.436,
0.437,0.532,0.498,
0.393,0.58,0.561,
0.354,0.617,0.623,
0.312,0.668,0.685,
0.277,0.701,0.747,
0.25,0.724,0.81,
0.221,0.754,0.872,
0.199,0.788,0.934,
0.177,0.814,0.997,
0.16,0.813,1.059,
0.142,0.84,1.121,
0.129,0.863,1.184,
0.116,0.88,1.246,
0.105,0.883,1.308,
0.0978,0.882,1.37,
0.0889,0.897,1.433,
0.0822,0.906,1.495,
0.0766,0.906,1.557,
0.0721,0.92,1.62,
0.0683,0.925,1.682,
0.0634,0.918,1.744,
0.0615,0.933,1.806,
0.0584,0.927,1.869,
0.0562,0.943,1.931,
