P,A,time,cat
0.0,0.992,0.0,0.096
0.0227,0.885,371.0,
0.0454,0.874,742.0,
0.0692,0.85,1112.0,
0.0934,0.834,1483.0,
0.116,0.799,1854.0,
0.142,0.78,2224.0,
0.168,0.749,2595.0,
0.193,0.718,2966.0,
0.22,0.694,3337.0,
0.251,0.669,3708.0,
0.274,0.639,4078.0,
0.305,0.613,4449.0,
0.335,0.58,4820.0,
0.365,0.553,5190.0,
0.395,0.523,5561.0,
0.424,0.493,5932.0,
0.465,0.458,6303.0,
0.499,0.421,6674.0,
0.537,0.387,7044.0,
0.571,0.348,7415.0,
0.615,0.309,7786.0,
0.66,0.264,8156.0,
0.722,0.219,8527.0,
0.76,0.174,8898.0,
0.813,0.124,9269.0,
0.883,0.0773,9640.0,
0.927,0.0355,10010.0,
0.964,0.014,10381.0,
0.967,0.008,10752.0,
0.979,0.00705,11122.0,
0.974,0.00676,11493.0,
0.983,0.00679,11864.0,
