A,P,time,cat
1.009,0.0,0.0,0.12125
0.882,0.0596,0.0253,
0.806,0.142,0.0506,
0.724,0.219,0.0759,
0.659,0.289,0.101,
0.586,0.361,0.127,
0.527,0.422,0.152,
0.467,0.487,0.177,
0.418,0.54,0.202,
0.371,0.596,0.228,
0.326,0.636,0.253,
0.284,0.679,0.278,
0.251,0.719,0.304,
0.219,0.767,0.329,
0.19,0.783,0.354,
0.165,0.806,0.38,
0.143,0.833,0.405,
0.123,0.848,0.43,
0.107,0.871,0.455,
0.0915,0.89,0.481,
0.0796,0.907,0.506,
0.0679,0.902,0.531,
0.0592,0.924,0.557,
0.0508,0.923,0.582,
0.0445,0.948,0.607,
0.0389,0.956,0.632,
0.0342,0.965,0.658,
0.03,0.959,0.683,
0.0262,0.97,0.708,
0.023,0.958,0.734,
0.0207,0.972,0.759,
