A,P,time,cat
0.993,0.0,0.0,0.05
0.862,0.138,6.765,
0.75,0.25,13.53,
0.653,0.343,20.29,
0.578,0.426,27.06,
0.503,0.496,33.82,
0.444,0.551,40.59,
0.391,0.599,47.35,
0.35,0.641,54.12,
0.309,0.686,60.88,
0.28,0.71,67.65,
0.249,0.738,74.41,
0.224,0.763,81.18,
0.2,0.793,87.94,
0.179,0.817,94.71,
0.163,0.828,101.0,
0.147,0.851,108.0,
0.133,0.851,115.0,
0.121,0.876,122.0,
0.109,0.877,129.0,
0.0991,0.887,135.0,
0.09,0.895,142.0,
0.0818,0.902,149.0,
0.076,0.913,156.0,
0.0686,0.929,162.0,
0.0634,0.927,169.0,
0.0588,0.944,176.0,
0.0539,0.928,183.0,
0.0506,0.926,189.0,
0.0457,0.942,196.0,
0.0432,0.947,203.0,
0.0407,0.951,210.0,
0.0376,0.941,216.0,
0.0352,0.966,223.0,
0.0337,0.959,230.0,
